tradeCreatedAt,orderId,symbol,side,price,size,funds,fee,liquidity,feeCurrency,orderType
11/18/2022 0:01,63765ad2bedbd40001a1fe41,LUNC-USDT,buy,0.00017065,2267192.753,386.8964434,0.386896443,taker,USDT,market
11/14/2022 22:06,63724b491498cf0001f76b8c,LUNC-USDT,sell,0.00017227,102472.03,17.65285661,0.017652857,taker,USDT,market
11/14/2022 22:06,63724b491498cf0001f76b8c,LUNC-USDT,sell,0.0001723,499999.9999,86.14999998,0.08615,taker,USDT,market
11/14/2022 22:06,63724b491498cf0001f76b8c,LUNC-USDT,sell,0.00017231,1647427.046,283.8681542,0.283868154,taker,USDT,market
11/12/2022 11:15,636f0fcb4b96dd0001038c4e,LUNC-USDT,buy,0.00018409,2214973.063,407.7543912,0.407754391,taker,USDT,market
11/12/2022 11:15,636f0fcb4b96dd0001038c4e,LUNC-USDT,buy,0.00018402,12937.0904,2.380683375,0.002380683,taker,USDT,market
11/12/2022 11:15,636f0fcb4b96dd0001038c4e,LUNC-USDT,buy,0.00018396,21988.9218,4.045082054,0.004045082,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.43,3.7884,9.205812,0.009205812,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.43,0.2771,0.673353,0.000673353,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.43,0.2272,0.552096,0.000552096,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.43,33.1665,80.594595,0.080594595,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.43,0.2,0.486,0.000486,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.433,0.9724,2.3658492,0.002365849,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.433,1.2333,3.0006189,0.003000619,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.433,0.2154,0.5240682,0.000524068,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.433,0.2391,0.5817303,0.00058173,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.434,3.4167,8.3162478,0.008316248,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.434,2.2206,5.4049404,0.00540494,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.436,0.7595,1.850142,0.001850142,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.436,0.2163,0.5269068,0.000526907,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.437,0.2278,0.5551486,0.000555149,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.437,0.0527,0.1284299,0.00012843,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.439,12.5607,30.6355473,0.030635547,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.439,0.0588,0.1434132,0.000143413,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.44,0.067,0.16348,0.00016348,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.44,0.3437,0.838628,0.000838628,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.44,0.1021,0.249124,0.000249124,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.44,0.2593,0.632692,0.000632692,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.445,0.754,1.84353,0.00184353,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.445,54.2225,132.5740125,0.132574013,taker,USDT,market
11/10/2022 5:16,636c18b881673e0001c00dd4,FTT-USDT,sell,2.447,4.7225,11.5559575,0.011555958,taker,USDT,market
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.915,23.6128,92.444112,0.092444112,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.914,0.2282,0.8931748,0.000893175,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.914,0.1848,0.7233072,0.000723307,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.913,14.3027,55.9664651,0.055966465,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.913,0.2241,0.8769033,0.000876903,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.912,0.0442,0.1729104,0.00017291,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.91,6.2868,24.581388,0.024581388,taker,USDT,limit
11/9/2022 13:08,636b35da5f5239000164ab31,FTT-USDT,buy,3.91,7.3636,28.791676,0.028791676,taker,USDT,limit
11/9/2022 4:09,636ab77dfe97f30001fda7c9,FTT-USDT,buy,4.797,68.0564,326.4665508,0.326466551,taker,USDT,market
11/9/2022 3:31,636aae9af2c2e90001829a8e,FTT-USDT,sell,3.396,56.7712,192.7949952,0.192794995,taker,USDT,market
